Customer_ID,Product_Holding_B2
CC372708,['P00']
CC216072,['P00']
CC387629,['P00']
CC389228,['P00']
CC394445,['P00']
CC241088,['P00']
CC381551,['P00']
CC238627,['P00']
CC287515,['P00']
CC312519,['P00']
CC206309,['P00']
CC385018,['P00']
CC254839,['P00']
CC265803,['P00']
CC278716,['P00']
CC371239,['P00']
CC210254,['P00']
CC230541,['P00']
CC226104,['P00']
CC392393,['P00']
CC395288,['P00']
CC393724,['P00']
CC353315,['P00']
CC309731,['P00']
CC244009,['P00']
CC214433,['P00']
CC380412,['P00']
CC210914,['P00']
CC257950,['P00']
CC392743,['P00']
CC345511,['P00']
CC289800,['P00']
CC326982,['P00']
CC384731,['P00']
CC376537,['P00']
CC383613,['P00']
CC379375,['P00']
CC368917,['P00']
CC377970,['P00']
CC204299,['P00']
CC200513,['P00']
CC301142,['P00']
CC389898,['P00']
CC395618,['P00']
CC250364,['P00']
CC396705,['P00']
CC317999,['P00']
CC395640,['P00']
CC360239,['P00']
CC363236,['P00']
CC379796,['P00']
CC203813,['P00']
CC385724,['P00']
CC387358,['P00']
CC298823,['P00']
CC345565,['P00']
CC376031,['P00']
CC371961,['P00']
CC347273,['P00']
CC373299,['P00']
CC241630,['P00']
CC200309,['P00']
CC390361,['P00']
CC379053,['P00']
CC373986,['P00']
CC380199,['P00']
CC382326,['P00']
CC328774,['P00']
CC246144,['P00']
CC304518,['P00']
CC387612,['P00']
CC350171,['P00']
CC392554,['P00']
CC366855,['P00']
CC377681,['P00']
CC337329,['P00']
CC295699,['P00']
CC343700,['P00']
CC324234,['P00']
CC367689,['P00']
CC213194,['P00']
CC396755,['P00']
CC382475,['P00']
CC325816,['P00']
CC307954,['P00']
CC226050,['P00']
CC251857,['P00']
CC388716,['P00']
CC259119,['P00']
CC219736,['P00']
CC368015,['P00']
CC395463,['P00']
CC395130,['P00']
CC220297,['P00']
CC355079,['P00']
CC374814,['P00']
CC384358,['P00']
CC241644,['P00']
CC381757,['P00']
CC315789,['P00']
CC315090,['P00']
CC304358,['P00']
CC255951,['P00']
CC199423,['P00']
CC382980,['P00']
CC250039,['P00']
CC374201,['P00']
CC229806,['P00']
CC381212,['P00']
CC211689,['P00']
CC372707,['P00']
CC269686,['P00']
CC309783,['P00']
CC395099,['P00']
CC336750,['P00']
CC283854,['P00']
CC337555,['P00']
CC209617,['P00']
CC304957,['P00']
CC370699,['P00']
CC314959,['P00']
CC251211,['P00']
CC367452,['P00']
CC368875,['P00']
CC204673,['P00']
CC394480,['P00']
CC288379,['P00']
CC378867,['P00']
CC270676,['P00']
CC396266,['P00']
CC287129,['P00']
CC275692,['P00']
CC243760,['P00']
CC271637,['P00']
CC243526,['P00']
CC258491,['P00']
CC208121,['P00']
CC391360,['P00']
CC257798,['P00']
CC295483,['P00']
CC397247,['P00']
CC345395,['P00']
CC261661,['P00']
CC230417,['P00']
CC281435,['P00']
CC212820,['P00']
CC385101,['P00']
CC378939,['P00']
CC297186,['P00']
CC242982,['P00']
CC241226,['P00']
CC222094,['P00']
CC244802,['P00']
CC382245,['P00']
CC386278,['P00']
CC386265,['P00']
CC311464,['P00']
CC211490,['P00']
CC267062,['P00']
CC379149,['P00']
CC244764,['P00']
CC378116,['P00']
CC265570,['P00']
CC237027,['P00']
CC376866,['P00']
CC314835,['P00']
CC309604,['P00']
CC384045,['P00']
CC395605,['P00']
CC340231,['P00']
CC381815,['P00']
CC385926,['P00']
CC396766,['P00']
CC262868,['P00']
CC380640,['P00']
CC255954,['P00']
CC329449,['P00']
CC271123,['P00']
CC269873,['P00']
CC216852,['P00']
CC351713,['P00']
CC324687,['P00']
CC384032,['P00']
CC386491,['P00']
CC238950,['P00']
CC394746,['P00']
CC344243,['P00']
CC369730,['P00']
CC227620,['P00']
CC258539,['P00']
CC294615,['P00']
CC218104,['P00']
CC326675,['P00']
CC227415,['P00']
CC375377,['P00']
CC210798,['P00']
CC372398,['P00']
CC371099,['P00']
CC260547,['P00']
CC313736,['P00']
CC213716,['P00']
CC297532,['P00']
CC392696,['P00']
CC360412,['P00']
CC288280,['P00']
CC362828,['P00']
CC338181,['P00']
CC394849,['P00']
CC199341,['P00']
CC350059,['P00']
CC278005,['P00']
CC211010,['P00']
CC312886,['P00']
CC248080,['P00']
CC371857,['P00']
CC235653,['P00']
CC377291,['P00']
CC267830,['P00']
CC392468,['P00']
CC386730,['P00']
CC368263,['P00']
CC205551,['P00']
CC208426,['P00']
CC220080,['P00']
CC388741,['P00']
CC305082,['P00']
CC343019,['P00']
CC278791,['P00']
CC321574,['P00']
CC394639,['P00']
CC269209,['P00']
CC335243,['P00']
CC254967,['P00']
CC317871,['P00']
CC296900,['P00']
CC381465,['P00']
CC278088,['P00']
CC296544,['P00']
CC285111,['P00']
CC271761,['P00']
CC386653,['P00']
CC347788,['P00']
CC314769,['P00']
CC392061,['P00']
CC376448,['P00']
CC388912,['P00']
CC383918,['P00']
CC226863,['P00']
CC379584,['P00']
CC374059,['P00']
CC346047,['P00']
CC376365,['P00']
CC209327,['P00']
CC221111,['P00']
CC370134,['P00']
CC294955,['P00']
CC294495,['P00']
CC322964,['P00']
CC265796,['P00']
CC383208,['P00']
CC237431,['P00']
CC232700,['P00']
CC396063,['P00']
CC257531,['P00']
CC314619,['P00']
CC378003,['P00']
CC281360,['P00']
CC390432,['P00']
CC380596,['P00']
CC226099,['P00']
CC220681,['P00']
CC249373,['P00']
CC389153,['P00']
CC388486,['P00']
CC384326,['P00']
CC371696,['P00']
CC298117,['P00']
CC391562,['P00']
CC376336,['P00']
CC372238,['P00']
CC291807,['P00']
CC315082,['P00']
CC395580,['P00']
CC394084,['P00']
CC370033,['P00']
CC388141,['P00']
CC359910,['P00']
CC269321,['P00']
