Customer_ID,Product_Holding_B2
CC372708,"['P8','P10']"
CC216072,"['P1','P8']"
CC387629,['P16']
CC389228,['P8']
CC394445,['P00']
CC241088,"['P8','P12']"
CC381551,['P16']
CC238627,"['P8','P12']"
CC287515,['P8']
CC312519,"['P4','P5','P6']"
CC206309,"['P1','P3','P4']"
CC385018,['P16']
CC254839,"['P1','P8']"
CC265803,"['P00','P2']"
CC278716,['P8']
CC371239,['P12']
CC210254,"['P3','P6','P7']"
CC230541,"['P1','P4','P6']"
CC226104,['P8']
CC392393,"['P00','P8']"
CC395288,['P00']
CC393724,"['P00','P8']"
CC353315,['P16']
CC309731,['P8']
CC244009,['P8']
CC214433,"['P6','P7']"
CC380412,"['P8','P12']"
CC210914,"['P00','P8']"
CC257950,"['P4','P6','P8']"
CC392743,"['P00','P8']"
CC345511,['P00']
CC289800,['P8']
CC326982,['P00']
CC384731,['P16']
CC376537,['P00']
CC383613,['P16']
CC379375,['P12']
CC368917,"['P8','P12']"
CC377970,"['P8','P12']"
CC204299,"['P8','P12']"
CC200513,"['P4','P8','P10']"
CC301142,"['P8','P12']"
CC389898,['P16']
CC395618,['P00']
CC250364,"['P00','P8']"
CC396705,['P00']
CC317999,['P13']
CC395640,"['P00','P8']"
CC360239,"['P12','P13','P16']"
CC363236,['P8']
CC379796,['P8']
CC203813,"['P1','P4','P5']"
CC385724,['P16']
CC387358,['P16']
CC298823,['P8']
CC345565,['P00']
CC376031,"['P8','P12']"
CC371961,['P8']
CC347273,"['P4','P8','P10']"
CC373299,['P8']
CC241630,['P8']
CC200309,"['P1','P3','P7']"
CC390361,['P16']
CC379053,"['P8','P9','P12']"
CC373986,"['P4','P8','P10']"
CC380199,['P1']
CC382326,['P16']
CC328774,['P16']
CC246144,['P8']
CC304518,['P8']
CC387612,['P16']
CC350171,['P00']
CC392554,['P00']
CC366855,"['P8','P12','P13']"
CC377681,"['P8','P12']"
CC337329,['P00']
CC295699,['P8']
CC343700,['P00']
CC324234,['P16']
CC367689,"['P8','P12']"
CC213194,['P8']
CC396755,['P00']
CC382475,['P13']
CC325816,"['P2','P8','P10']"
CC307954,"['P00','P16']"
CC226050,['P00']
CC251857,"['P6','P7']"
CC388716,['P8']
CC259119,"['P1','P3','P4']"
CC219736,"['P1','P3','P6']"
CC368015,"['P8','P12']"
CC395463,['P00']
CC395130,"['P00','P8']"
CC220297,['P00']
CC355079,['P00']
CC374814,['P12']
CC384358,['P16']
CC241644,"['P1','P8','P10']"
CC381757,['P13']
CC315789,['P8']
CC315090,"['P8','P11']"
CC304358,"['P00','P8']"
CC255951,['P8']
CC199423,['P00']
CC382980,['P16']
CC250039,"['P4','P8','P10']"
CC374201,"['P4','P8','P10']"
CC229806,"['P00','P8']"
CC381212,"['P13','P16']"
CC211689,"['P00','P16']"
CC372707,"['P00','P8']"
CC269686,['P00']
CC309783,"['P00','P8']"
CC395099,"['P00','P8']"
CC336750,"['P00','P16']"
CC283854,"['P6','P7']"
CC337555,['P00']
CC209617,"['P1','P3','P4']"
CC304957,"['P00','P8']"
CC370699,['P8']
CC314959,['P8']
CC251211,"['P4','P8','P10']"
CC367452,"['P00','P8']"
CC368875,['P12']
CC204673,['P8']
CC394480,['P00']
CC288379,['P00']
CC378867,"['P9','P12']"
CC270676,"['P8','P12']"
CC396266,['P00']
CC287129,['P8']
CC275692,['P8']
CC243760,['P8']
CC271637,['P6']
CC243526,"['P4','P8','P10']"
CC258491,['P8']
CC208121,"['P8','P12']"
CC391360,['P8']
CC257798,"['P1','P3','P4']"
CC295483,['P8']
CC397247,"['P00','P8']"
CC345395,"['P00','P13','P16']"
CC261661,"['P8','P12']"
CC230417,['P8']
CC281435,"['P6','P7']"
CC212820,['P00']
CC385101,['P8']
CC378939,"['P9','P12']"
CC297186,"['P3','P6','P7']"
CC242982,"['P8','P10','P12']"
CC241226,"['P00','P8']"
CC222094,"['P1','P3','P4']"
CC244802,"['P6','P8','P12']"
CC382245,['P16']
CC386278,['P16']
CC386265,['P16']
CC311464,['P8']
CC211490,"['P1','P6','P7']"
CC267062,"['P6','P7']"
CC379149,"['P9','P12']"
CC244764,['P8']
CC378116,"['P8','P10']"
CC265570,"['P8','P12']"
CC237027,['P8']
CC376866,['P8']
CC314835,"['P9','P12']"
CC309604,"['P1','P6','P7']"
CC384045,"['P00','P8']"
CC395605,['P00']
CC340231,['P11']
CC381815,"['P1','P8','P12']"
CC385926,['P16']
CC396766,"['P00','P8']"
CC262868,"['P4','P8','P10']"
CC380640,"['P8','P12']"
CC255954,"['P1','P8','P10']"
CC329449,['P00']
CC271123,"['P00','P8']"
CC269873,"['P00','P8']"
CC216852,['P00']
CC351713,['P00']
CC324687,['P00']
CC384032,['P16']
CC386491,['P16']
CC238950,"['P1','P3','P6']"
CC394746,['P00']
CC344243,['P00']
CC369730,"['P00','P8']"
CC227620,"['P3','P8','P12']"
CC258539,"['P6','P7']"
CC294615,"['P1','P6']"
CC218104,"['P1','P8']"
CC326675,['P00']
CC227415,"['P6','P8','P10']"
CC375377,"['P8','P12']"
CC210798,['P00']
CC372398,"['P8','P12']"
CC371099,"['P8','P10']"
CC260547,"['P1','P8','P10']"
CC313736,['P8']
CC213716,"['P8','P12']"
CC297532,['P6']
CC392696,"['P00','P8']"
CC360412,"['P13','P16']"
CC288280,['P8']
CC362828,"['P13','P16']"
CC338181,['P00']
CC394849,"['P00','P8']"
CC199341,"['P00','P8']"
CC350059,['P00']
CC278005,['P12']
CC211010,"['P1','P6']"
CC312886,"['P4','P8','P10']"
CC248080,"['P8','P12']"
CC371857,"['P8','P12']"
CC235653,"['P00','P8']"
CC377291,"['P4','P8','P10']"
CC267830,"['P1','P4','P5']"
CC392468,['P00']
CC386730,['P16']
CC368263,"['P4','P8','P10']"
CC205551,"['P1','P3','P4']"
CC208426,['P00']
CC220080,['P8']
CC388741,"['P00','P8']"
CC305082,['P8']
CC343019,['P00']
CC278791,"['P1','P6']"
CC321574,['P00']
CC394639,"['P00','P8']"
CC269209,"['P8','P12']"
CC335243,['P00']
CC254967,"['P6','P7']"
CC317871,"['P00','P8']"
CC296900,['P8']
CC381465,['P13']
CC278088,['P8']
CC296544,['P8']
CC285111,['P8']
CC271761,"['P4','P6','P8']"
CC386653,['P16']
CC347788,['P00']
CC314769,['P8']
CC392061,"['P00','P8']"
CC376448,"['P4','P5','P8']"
CC388912,"['P4','P5','P8']"
CC383918,['P16']
CC226863,"['P1','P6']"
CC379584,"['P1','P8','P10']"
CC374059,['P8']
CC346047,"['P00','P8']"
CC376365,"['P00','P8']"
CC209327,"['P1','P3','P4']"
CC221111,"['P1','P8']"
CC370134,"['P4','P8','P10']"
CC294955,['P8']
CC294495,"['P6','P7']"
CC322964,['P00']
CC265796,['P12']
CC383208,['P16']
CC237431,"['P8','P10']"
CC232700,['P12']
CC396063,['P00']
CC257531,"['P1','P8','P12']"
CC314619,"['P8','P9']"
CC378003,"['P8','P12']"
CC281360,"['P9','P12']"
CC390432,['P8']
CC380596,"['P8','P10']"
CC226099,"['P1','P3','P6']"
CC220681,"['P8','P12']"
CC249373,"['P1','P3','P6']"
CC389153,"['P8','P12']"
CC388486,['P16']
CC384326,['P16']
CC371696,"['P8','P12']"
CC298117,"['P8','P12']"
CC391562,['P8']
CC376336,"['P8','P12']"
CC372238,"['P00','P8']"
CC291807,['P12']
CC315082,"['P8','P12']"
CC395580,['P00']
CC394084,['P00']
CC370033,['P00']
CC388141,"['P00','P13']"
CC359910,"['P12','P13']"
CC269321,"['P2','P3','P6']"
CC395153,['P00']
CC268138,"['P1','P3','P4']"
CC389477,['P16']
CC396526,"['P00','P8']"
CC298124,"['P00','P8']"
CC208338,"['P1','P8','P12']"
CC376865,['P8']
CC395062,"['P00','P8']"
CC277583,"['P8','P12']"
CC389629,['P16']
CC208674,['P8']
CC384927,['P16']
CC386167,['P16']
CC253000,"['P8','P12']"
CC252739,['P8']
CC215926,"['P1','P3','P4']"
CC397381,['P00']
CC369168,"['P00','P8']"
CC379383,['P12']
CC356471,['P13']
CC333096,['P00']
CC381482,"['P8','P12']"
CC376706,"['P8','P12']"
CC259705,"['P8','P12']"
CC212904,['P8']
CC327673,['P00']
CC270361,['P00']
CC377254,"['P8','P12']"
CC330578,['P00']
CC271358,"['P8','P12']"
CC300906,['P8']
CC269837,"['P4','P8','P10']"
CC228833,['P8']
CC207441,['P8']
CC308215,"['P6','P7']"
CC377581,"['P8','P12']"
CC256030,"['P3','P4','P5']"
CC382395,"['P00','P13','P16']"
CC235542,['P8']
CC216873,"['P00','P8']"
CC218958,['P8']
CC387333,['P16']
CC262790,['P8']
CC255429,"['P8','P12']"
CC387732,['P16']
CC375327,"['P8','P12']"
CC372435,"['P8','P12']"
CC396875,['P8']
CC229584,"['P6','P7']"
CC392653,['P00']
CC378648,"['P9','P12']"
CC265996,['P8']
CC322025,['P00']
CC202387,"['P00','P8']"
CC240108,"['P8','P12']"
CC331859,['P00']
CC217005,"['P1','P8','P12']"
CC226107,"['P00','P8']"
CC205319,"['P4','P8','P10']"
CC280112,"['P3','P7','P8']"
CC343511,['P00']
CC312255,['P8']
CC368978,"['P00','P13','P16']"
CC370597,"['P8','P12']"
CC384625,['P16']
CC283152,"['P8','P12']"
CC291554,['P6']
CC380144,"['P8','P12']"
CC276105,"['P6','P7']"
CC395510,['P00']
CC201332,"['P1','P8','P12']"
CC223492,"['P00','P8']"
CC384725,['P13']
CC310512,['P8']
CC341382,['P00']
CC391353,"['P00','P8']"
CC394201,"['P00','P8']"
CC368709,"['P8','P12']"
CC373706,"['P1','P8']"
CC234306,"['P8','P12']"
CC223323,"['P1','P3','P8']"
CC372196,"['P8','P12']"
CC367755,"['P8','P12']"
CC286958,['P8']
CC275106,"['P1','P8','P10']"
CC239661,"['P8','P12']"
CC206269,"['P1','P3','P4']"
CC388890,['P8']
CC397340,"['P00','P8']"
CC282300,"['P4','P8','P10']"
CC206519,"['P1','P3','P8']"
CC378257,"['P4','P8','P10']"
CC364652,"['P8','P10','P12']"
CC288885,"['P1','P4','P5']"
CC219069,"['P3','P6','P8']"
CC318438,['P00']
CC294952,['P8']
CC375104,"['P1','P8']"
CC380258,"['P8','P12']"
CC375015,"['P4','P8','P10']"
CC372865,"['P00','P8']"
CC224454,['P00']
CC397024,['P00']
CC214067,"['P1','P3','P4']"
CC281289,"['P8','P12']"
CC320879,"['P2','P4','P8']"
CC393803,['P00']
CC383181,"['P00','P13']"
CC365624,"['P8','P12']"
CC288315,"['P8','P12']"
CC374760,"['P8','P12']"
CC207206,"['P3','P4','P5']"
CC312729,['P00']
CC395611,"['P00','P8']"
CC392681,"['P00','P8']"
CC233081,"['P1','P3','P7']"
CC291608,"['P00','P8']"
CC303744,"['P1','P4','P5']"
CC326292,['P00']
CC312709,"['P1','P8']"
CC244707,"['P3','P6']"
CC311097,['P8']
CC209530,"['P6','P7']"
CC202768,"['P1','P3','P6']"
CC200769,"['P1','P8']"
CC383359,['P16']
CC284046,"['P1','P3','P6']"
CC289410,"['P00','P8']"
CC385634,['P16']
CC292203,['P8']
CC260190,"['P6','P7']"
CC198738,"['P3','P4','P6']"
CC311500,['P00']
CC367439,"['P1','P4','P5']"
CC296836,['P8']
CC290775,['P00']
CC287616,['P8']
CC371191,"['P8','P12']"
CC373518,"['P4','P8','P10']"
CC303090,['P8']
CC358706,"['P1','P12']"
CC206490,"['P3','P4','P8']"
CC267279,"['P8','P12']"
CC216369,"['P4','P5','P6']"
CC211844,"['P4','P5','P6']"
CC283675,"['P4','P8','P10']"
CC393434,"['P00','P8']"
CC387434,['P00']
CC372676,['P8']
CC262558,"['P8','P10']"
CC202582,"['P1','P3','P7']"
CC353749,"['P4','P10']"
CC247255,['P8']
CC361846,"['P00','P8']"
CC383671,['P16']
